date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2022-01-03,ABBV,115.83866378362438,116.08674320067892,114.21327041702548,115.8472137451172,6839800,77.24005720577824,3.843451285584578,3.69407637209308,0.1493749134914983,119.31956055354205,111.06302223205566,102.80648391056928,0.7897213896901202,14.868203936023136,0.0001475423074273,6944425.0,0.984933957815082,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-03,AMGN,195.60902086631415,198.53051350633007,194.2094965607415,198.2855987548828,2742800,68.5250198750369,4.238667552651606,3.79010366804955,0.4485638846020556,202.6782342064616,191.97289352416993,181.26755284187828,0.7948390629527142,11.15297111562661,0.0076454801152614,2888800.0,0.949459983384104,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,3.0,1.0
2022-01-03,BIIB,240.1499938964844,247.5099945068359,238.07000732421875,244.13999938964844,1642200,52.08934383918182,-1.476640873605703,-3.846023312960289,2.3693824393545855,249.2634659879376,235.94249954223633,222.62153309653507,0.8076916333670924,11.291705794035344,0.0175892016209984,1700230.0,0.9658693235621064,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,BMY,52.095046122213795,52.23772795276432,51.482361089042,51.93558120727539,12359400,61.683473173668006,1.00185944143648,0.9019139085345632,0.0999455329019165,54.36464157883559,50.75050067901611,47.13635977919664,0.6639505156423857,14.242779288732493,-0.0075381201455692,13038235.0,0.9479350540928276,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0,1.0,0.0,14.0,1.0
2022-01-03,GILD,61.84309698563394,62.20250559955079,61.27832321287587,62.108375549316406,6622500,63.49931225303482,1.0251075536428402,1.033997892254627,-0.0088903386117866,63.84803163683461,61.15409965515137,58.46016767346813,0.6771158107653443,8.810307066490566,-0.000413063159248,6654475.0,0.995194962788199,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,JNJ,150.59334411122015,151.82314640334744,149.61127080598058,151.77005004882812,6012200,62.99408220921182,2.019908552512504,1.849683331892645,0.1702252206198591,154.24476651816536,149.11490325927736,143.98504000038935,0.758793134977863,6.8804165737455865,0.0027475139248336,7203175.0,0.8346597160280015,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,MRK,67.21433800018255,67.5303108668041,66.13476292317115,67.4688720703125,9441200,52.49005281294045,-0.1136232931695531,-0.5231936568525021,0.4095703636829489,69.13866558156558,65.78920249938965,62.439739417213715,0.7507371375223042,10.18240974180225,0.003000968262824,12468840.0,0.7571835070463652,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,3.0,1.0,1.0,2.0,21.0,1.0
2022-01-03,PFE,46.8472224223657,46.88726217244303,45.11747894742568,45.36573028564453,57219200,52.57571989877093,1.4842940538888598,1.82835946930695,-0.3440654154180902,50.65907065390184,45.519873046875,40.38067543984816,0.4850032268636929,22.580017311272577,-0.0406433403333414,48875085.0,1.1707232836526014,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,11,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.0,1.0
2022-01-04,ABBV,115.77022930687394,116.53159361655013,114.95753911954851,115.6248016357422,6298300,75.78875569934104,3.7205883625824328,3.699378770190951,0.0212095923914819,119.42660815627558,111.65372200012207,103.88083584396855,0.7554443456293489,13.923201156061785,-0.0019198744810932,6812345.0,0.9245421363715433,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-04,AMGN,197.4721124713589,200.13120586214356,196.15132131109863,199.29148864746097,2491700,70.00038024733752,4.254389368151919,3.882960808070024,0.3714285600818954,203.05672742700528,192.8060440063477,182.55536058569007,0.8163420610592433,10.633155691239756,0.0050729346906408,2813455.0,0.885637054795616,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,3.0,1.0
